,ID,timestamp,x,y,z,HR,y_pred
3080,2001,2019-01-16 14:07:02.731,0.24506702042429346,0.4948734080564112,0.54511901356484,65.48451,0
3081,2001,2019-01-16 14:07:02.894,0.23084044501341955,0.4913747022647082,0.5736605649919335,65.48451,0
3082,2001,2019-01-16 14:07:03.054,0.2435079146757116,0.4981777573155872,0.5832564310169085,65.48451,0
3083,2001,2019-01-16 14:07:03.214,0.24077952031491434,0.4985665028545812,0.5702158939378517,65.48451,0
3084,2001,2019-01-16 14:07:03.374,0.24038974387776885,0.4907915839562174,0.5746447551801478,65.48451,0
3085,2001,2019-01-16 14:07:03.536,0.2388306788284077,0.4972058812903748,0.5832564310169085,65.412964,0
3086,2001,2019-01-16 14:07:03.696,0.2413641646210221,0.4968171357513809,0.5748908028556616,65.412964,0
3087,2001,2019-01-16 14:07:03.857,0.2419488292767403,0.4925409388816901,0.5867011036125137,65.412964,0
3088,2001,2019-01-16 14:07:04.017,0.2372716137790468,0.5032314452632658,0.5857169077720472,65.412964,0
3089,2001,2019-01-16 14:07:04.178,0.2468209533426168,0.4688274447660898,0.5699698462623378,65.412964,0
3090,2001,2019-01-16 14:07:04.338,0.2468209533426168,0.4754361189289867,0.5465953016732876,65.412964,0
3091,2001,2019-01-16 14:07:04.499,0.24311813823856626,0.4769911010849625,0.5793196661533223,65.412964,0
3092,2001,2019-01-16 14:07:04.662,0.24448237611818566,0.4987608756240781,0.6041704937124089,65.37719,0
3093,2001,2019-01-16 14:07:04.821,0.2320097336256352,0.4870984932172899,0.5616042201564554,65.37719,0
3094,2001,2019-01-16 14:07:04.982,0.2306455364452365,0.4598862933099868,0.6236082754932374,65.37719,0
3095,2001,2019-01-16 14:07:05.142,0.2552010042939713,0.4907915839562174,0.5756289479375677,65.37719,0
3096,2001,2019-01-16 14:07:05.304,0.2460414411675467,0.4703824269220656,0.5948206820428822,65.37719,0
3097,2001,2019-01-16 14:07:05.464,0.2423385853642753,0.4869041204477929,0.5827643356658808,65.37719,0
3098,2001,2019-01-16 14:07:05.624,0.24077952031491434,0.4935128027291749,0.5913760094472771,65.37719,0
3099,2001,2019-01-16 14:07:05.785,0.2522777420642116,0.5100345003141448,0.5756289479375677,65.3593,0
3100,2001,2019-01-16 14:07:05.945,0.262021949496744,0.4435589644352713,0.5761210432885955,65.3593,0
3101,2001,2019-01-16 14:07:06.107,0.25617542503722457,0.4872928659867869,0.5611121248054276,65.3593,0
3102,2001,2019-01-16 14:07:06.267,0.26358101454610505,0.486515374908799,0.5660330783157049,65.3593,0
3103,2001,2019-01-16 14:07:06.427,0.2362971930357936,0.4915690750342052,0.5815340947191059,65.3593,0
3104,2001,2019-01-16 14:07:06.589,0.22772227421547675,0.4892366018002416,0.5392138657556196,65.3593,0
3105,2001,2019-01-16 14:07:06.75,0.2002435848362029,0.5043976818802477,0.4745647932824936,65.3593,0
3106,2001,2019-01-16 14:07:06.91,0.272935445541492,0.4964283942716294,0.5063049670604728,66.00748399999999,0
3107,2001,2019-01-16 14:07:07.072,0.2688428743499063,0.493318429959678,0.5291874155277336,66.00748399999999,0
3108,2001,2019-01-16 14:07:07.231,0.2380511666533377,0.4748530006204959,0.5362612912344,66.00748399999999,0
3109,2001,2019-01-16 14:07:07.392,0.19829474334969646,0.4707711724610595,0.5448729658893261,66.00748399999999,0
3110,2001,2019-01-16 14:07:07.553,0.2900852831821256,0.49565089913439897,0.5424124875926641,66.00748399999999,0
3111,2001,2019-01-16 14:07:07.714,0.2895006388760178,0.4767967283154655,0.5446269182138123,66.00748399999999,0
3112,2001,2019-01-16 14:07:07.874,0.1875761151739108,0.4495845324674049,0.6115519291162359,66.00748399999999,0
3113,2001,2019-01-16 14:07:08.034,0.17510355407980174,0.49312405719018104,0.6019560697711953,66.37195,0
3114,2001,2019-01-16 14:07:08.195,0.2869671530834035,0.4939015482681688,0.5470873970243153,66.37195,0
3115,2001,2019-01-16 14:07:08.356,0.2628014616718141,0.4767967283154655,0.5593897879937839,66.37195,0
3116,2001,2019-01-16 14:07:08.517,0.3158099989438553,0.4939015482681688,0.5835024786924223,66.37195,0
3117,2001,2019-01-16 14:07:08.677,0.18621195869273294,0.4635793718711866,0.5901457710697078,66.37195,0
3118,2001,2019-01-16 14:07:08.838,0.257929357955548,0.5063414095752173,0.5495478737794539,66.37195,0
3119,2001,2019-01-16 14:07:08.998,0.223239946936356,0.4857378838308111,0.5316478941327002,66.37195,0
3120,2001,2019-01-16 14:07:09.161,0.24526188829325585,0.4832110378273505,0.5507781142123876,66.637566,0
3121,2001,2019-01-16 14:07:09.32,0.28073081148751783,0.4874872387562839,0.5552069754546839,66.637566,0
3122,2001,2019-01-16 14:07:09.48,0.2507186363156298,0.4624131352542048,0.5537306883739185,66.637566,0
3123,2001,2019-01-16 14:07:09.641,0.33978076550757325,0.4750473733899928,0.5510241618879016,66.637566,0
3124,2001,2019-01-16 14:07:09.802,0.1811449464082836,0.5014820903377931,0.5800578086660227,66.637566,0
3125,2001,2019-01-16 14:07:09.963,0.22246043476128585,0.4977890117765933,0.5527464966441809,66.637566,0
3126,2001,2019-01-16 14:07:10.123,0.27196102479823875,0.4785460913594233,0.5475794923753431,66.637566,0
3127,2001,2019-01-16 14:07:10.285,0.2185627517882729,0.4637737446406836,0.581288047043592,67.489944,0
3128,2001,2019-01-16 14:07:10.445,0.26397079098325044,0.4754361189289867,0.5628344585340247,67.489944,0
3129,2001,2019-01-16 14:07:10.605,0.3169793038357592,0.4857378838308111,0.5561911676982626,67.489944,0
3130,2001,2019-01-16 14:07:10.766,0.25617542503722457,0.4729092729255262,0.5783354723682201,67.489944,0
3131,2001,2019-01-16 14:07:10.926,0.07766139835603636,0.4703824269220656,0.5475794923753431,67.489944,0
3132,2001,2019-01-16 14:07:11.087,0.2559805164690414,0.4746586278509989,0.5095035873559941,67.489944,0
3133,2001,2019-01-16 14:07:11.249,0.2522777420642116,0.4764079827764716,0.5262348411092822,67.489944,0
3134,2001,2019-01-16 14:07:11.408,0.22304507906739374,0.4408377456623137,0.55028601886136,68.23449000000001,0
3135,2001,2019-01-16 14:07:11.572,0.2456516647304013,0.4637737446406836,0.5655409845062005,68.23449000000001,0
3136,2001,2019-01-16 14:07:11.73,0.2142752923781145,0.4896253473392356,0.5608660771299138,68.23449000000001,0
3137,2001,2019-01-16 14:07:11.89,0.29028015105108795,0.4869041204477929,0.5849787647455056,68.23449000000001,0
3138,2001,2019-01-16 14:07:12.052,0.31035322650194885,0.4723261546170353,0.5756289479375677,68.23449000000001,0
3139,2001,2019-01-16 14:07:12.212,0.285018311596897,0.4633849991016896,0.5761210432885955,68.23449000000001,0
3140,2001,2019-01-16 14:07:12.374,0.0990986547076077,0.4540550980473501,0.5601279341033722,68.23449000000001,0
3141,2001,2019-01-16 14:07:12.535,0.26358101454610505,0.493318429959678,0.5085193956262565,69.44144399999999,0
3142,2001,2019-01-16 14:07:12.696,0.2119366744544625,0.492929684420684,0.5274650807200703,69.44144399999999,0
3143,2001,2019-01-16 14:07:12.855,0.2244092762477924,0.4894309745697386,0.5421664399171503,69.44144399999999,0
3144,2001,2019-01-16 14:07:13.016,0.2563702929061869,0.4913747022647082,0.5783354723682201,69.44144399999999,0
3145,2001,2019-01-16 14:07:13.176,0.3181486168675072,0.4925409388816901,0.5864550507985887,69.44144399999999,0
3146,2001,2019-01-16 14:07:13.336,0.3391961130616213,0.4742698823120049,0.6014639744201675,69.44144399999999,0
3147,2001,2019-01-16 14:07:13.497,0.24311813823856626,0.461635644176217,0.5849787647455056,69.44144399999999,0
3148,2001,2019-01-16 14:07:13.658,0.16204626728114346,0.49584527190389593,0.5480715887540529,71.0321,0
3149,2001,2019-01-16 14:07:13.819,0.27040195974887765,0.4888478562612477,0.5159008315439245,71.0321,0
3150,2001,2019-01-16 14:07:13.98,0.2070645707381964,0.4752417461594898,0.5323860376216988,71.0321,0
3151,2001,2019-01-16 14:07:14.142,0.17919610492177712,0.4703824269220656,0.5397059611066473,71.0321,0
3152,2001,2019-01-16 14:07:14.302,0.2820950086679165,0.499343993932569,0.5640646989669584,71.0321,0
3153,2001,2019-01-16 14:07:14.462,0.2680633418252257,0.4902084656477265,0.5746447551801478,71.0321,0
3154,2001,2019-01-16 14:07:14.621,0.3300365336555084,0.4878759924137629,0.5901457710697078,71.0321,0
3155,2001,2019-01-16 14:07:14.784,0.3009987873667177,0.4653287267966594,0.5881773896655969,73.94744,0
3156,2001,2019-01-16 14:07:14.944,0.037904975052395214,0.436172795135144,0.5586516454810835,73.94744,0
3157,2001,2019-01-16 14:07:15.104,0.2514981891899206,0.4664949634136412,0.5021221514383261,73.94744,0
3158,2001,2019-01-16 14:07:15.265,0.23084044501341955,0.4923465661121931,0.5107338272750868,73.94744,0
3159,2001,2019-01-16 14:07:15.425,0.2347381279864325,0.4832110378273505,0.5424124875926641,73.94744,0
3160,2001,2019-01-16 14:07:15.587,0.2499391241405597,0.4635793718711866,0.5793196661533223,73.94744,0
3161,2001,2019-01-16 14:07:15.747,0.25676006934333234,0.480489819054393,0.585962955447561,73.94744,0
3162,2001,2019-01-16 14:07:15.907,0.3239951413270266,0.4972058812903748,0.6105677384141805,76.00605999999998,0
3163,2001,2019-01-16 14:07:16.069,0.29359318971799314,0.4744642550815019,0.5911299617717632,76.00605999999998,0
3164,2001,2019-01-16 14:07:16.23,0.08857493510000514,0.4589144294625019,0.5591437403182701,76.00605999999998,0
3165,2001,2019-01-16 14:07:16.389,0.1441169174654397,0.4832110378273505,0.522052028056341,76.00605999999998,0
3166,2001,2019-01-16 14:07:16.552,0.26903776256847906,0.4979833845460903,0.512456162031366,76.00605999999998,0
3167,2001,2019-01-16 14:07:16.711,0.2279171827836598,0.4870984932172899,0.5282032243118371,76.00605999999998,0
3168,2001,2019-01-16 14:07:16.872,0.2222655261931027,0.4830166650578536,0.5680014648582269,76.00605999999998,0
3169,2001,2019-01-16 14:07:17.033,0.2197320404004885,0.4777685921629504,0.5591437403182701,77.918015,0
3170,2001,2019-01-16 14:07:17.192,0.30996345820464755,0.4904028384172234,0.5692317032357962,77.918015,0
3171,2001,2019-01-16 14:07:17.353,0.3169793038357592,0.4857378838308111,0.5795657138288361,77.918015,0
3172,2001,2019-01-16 14:07:17.514,0.09559074817174007,0.4797123279764051,0.5515162582666115,77.918015,0
3173,2001,2019-01-16 14:07:17.675,0.23025580070731175,0.5030370724937689,0.5127022097068799,77.918015,0
3174,2001,2019-01-16 14:07:17.835,0.25753958151840256,0.499149621163072,0.5198375979490341,77.918015,0
3175,2001,2019-01-16 14:07:17.999,0.2142752923781145,0.4919578205731992,0.5097496350315079,79.39638000000002,0
3176,2001,2019-01-16 14:07:18.157,0.25169305705888306,0.486515374908799,0.5426585352681781,79.39638000000002,0
3177,2001,2019-01-16 14:07:18.317,0.25247260993317394,0.4944846665766597,0.5650488891551728,79.39638000000002,0
3178,2001,2019-01-16 14:07:18.477,0.2846285351597516,0.49312405719018104,0.5857169077720472,79.39638000000002,0
3179,2001,2019-01-16 14:07:18.64,0.3255542063763877,0.4900140928782295,0.5830103833413947,79.39638000000002,0
3180,2001,2019-01-16 14:07:18.802,0.27157124836109325,0.4756304916984837,0.5773512816661648,79.39638000000002,0
3181,2001,2019-01-16 14:07:18.962,0.042387302331515886,0.4762136100069746,0.5338008127835857,79.39638000000002,0
3182,2001,2019-01-16 14:07:19.122,0.2672837889509349,0.4882647379527568,0.5109798749506006,80.13556,0
3183,2001,2019-01-16 14:07:19.281,0.2283069592208053,0.5008989720293022,0.4986774808980853,80.13556,0
3184,2001,2019-01-16 14:07:19.442,0.21076738584224705,0.4750473733899928,0.5362612912344,80.13556,0
3185,2001,2019-01-16 14:07:19.603,0.2789768378699737,0.4870984932172899,0.5731684696409057,80.13556,0
3186,2001,2019-01-16 14:07:19.764,0.2844336265915685,0.4760192372374776,0.5768591863151371,80.13556,0
3187,2001,2019-01-16 14:07:19.924,0.2914494803625243,0.4814616829018778,0.5916220571227909,80.13556,0
3188,2001,2019-01-16 14:07:20.085,0.2822898765368789,0.4911803294952113,0.5849787647455056,80.13556,0
3189,2001,2019-01-16 14:07:20.246,0.1105968357576842,0.4835997833663445,0.5495478737794539,80.50515,0
3190,2001,2019-01-16 14:07:20.406,0.28813644169561914,0.5016764671665327,0.5067970624115005,80.50515,0
3191,2001,2019-01-16 14:07:20.567,0.2304506685762741,0.5005102264903083,0.5242664586774891,80.50515,0
3192,2001,2019-01-16 14:07:20.728,0.26124239662245313,0.480878564593387,0.5416743440522815,80.50515,0
3193,2001,2019-01-16 14:07:20.889,0.2742996427218906,0.4942902897479202,0.5635726036159308,80.50515,0
3194,2001,2019-01-16 14:07:21.051,0.2481851505230155,0.4810729373628839,0.5709540369643933,80.50515,0
3195,2001,2019-01-16 14:07:21.21,0.24876979482912334,0.4661062178746472,0.5588976926427562,80.50515,0
3196,2001,2019-01-16 14:07:21.373,0.2513033213209584,0.4604694116184777,0.5227901715967237,79.94816,0
3197,2001,2019-01-16 14:07:21.531,0.26942753900562444,0.4742698823120049,0.5112259226261144,79.94816,0
3198,2001,2019-01-16 14:07:21.691,0.26552985603261153,0.4968171357513809,0.5011379612501117,79.94816,0
3199,2001,2019-01-16 14:07:21.854,0.2413641646210221,0.4664949634136412,0.5080273002752287,79.94816,0
3200,2001,2019-01-16 14:07:22.013,0.26650427677586475,0.480295446284896,0.5431506311330468,79.94816,0
3201,2001,2019-01-16 14:07:22.174,0.2532521628074649,0.474075509542508,0.5603739817788861,79.94816,0
3202,2001,2019-01-16 14:07:22.335,0.21057247727406386,0.4534719837981017,0.5766131386396232,79.94816,0
3203,2001,2019-01-16 14:07:22.497,0.2731303134104543,0.4944846665766597,0.5588976926427562,79.66966,0
3204,2001,2019-01-16 14:07:22.656,0.23434835154928715,0.474075509542508,0.5714461323154211,79.66966,0
3205,2001,2019-01-16 14:07:22.817,0.22928137996405856,0.4629962535626957,0.5586516454810835,79.66966,0
3206,2001,2019-01-16 14:07:22.977,0.2499391241405597,0.4703824269220656,0.5240204110019753,79.66966,0
3207,2001,2019-01-16 14:07:23.138,0.2448721118561103,0.46746682726112604,0.5168850232736621,79.66966,0
3208,2001,2019-01-16 14:07:23.3,0.255590740031896,0.4773798466239564,0.5045826302488291,79.66966,0
3209,2001,2019-01-16 14:07:23.461,0.21914739609438072,0.4766023555459685,0.5188534057054552,79.66966,0
3210,2001,2019-01-16 14:07:23.62,0.2361023251668312,0.46144127140672,0.5547148801036561,79.53041,0
3211,2001,2019-01-16 14:07:23.782,0.2425334939324584,0.4872928659867869,0.5709540369643933,79.53041,0
3212,2001,2019-01-16 14:07:23.943,0.2548112278568258,0.4711599180000535,0.5815340947191059,79.53041,0
3213,2001,2019-01-16 14:07:24.102,0.27196102479823875,0.467661200030623,0.5763670909641093,79.53041,0
3214,2001,2019-01-16 14:07:24.265,0.2251887884228625,0.4575538078982955,0.5680014648582269,79.53041,0
3215,2001,2019-01-16 14:07:24.423,0.24740563834794535,0.4655230995661563,0.5793196661533223,79.53041,0
3216,2001,2019-01-16 14:07:24.584,0.27527406346514394,0.4575538078982955,0.5399520092960022,79.53041,0
3217,2001,2019-01-16 14:07:24.744,0.24370278254467406,0.4505563922556473,0.5183613103544276,80.05487,0
3218,2001,2019-01-16 14:07:24.905,0.2678684536066531,0.4606637843879746,0.5195915487319969,80.05487,0
3219,2001,2019-01-16 14:07:25.067,0.18192449928257454,0.4789348368984172,0.5463492524562504,80.05487,0
3220,2001,2019-01-16 14:07:25.227,0.26630936820768164,0.4556100802033259,0.5894076280431662,80.05487,0
3221,2001,2019-01-16 14:07:25.388,0.2542265835507181,0.4552213346643319,0.595066729718396,80.05487,0
3222,2001,2019-01-16 14:07:25.549,0.27059682761784004,0.4715486635390474,0.5867011036125137,80.05487,0
3223,2001,2019-01-16 14:07:25.71,0.27488428702799844,0.4571650623593016,0.5556990708057116,80.05487,0
3224,2001,2019-01-16 14:07:25.87,0.2647503031583206,0.4688274447660898,0.5372454828099853,80.33975,0
3225,2001,2019-01-16 14:07:26.032,0.26903776256847906,0.4664949634136412,0.5414282963767676,80.33975,0
3226,2001,2019-01-16 14:07:26.19,0.2244092762477924,0.4690218175355868,0.5542227837249462,80.33975,0
3227,2001,2019-01-16 14:07:26.354,0.23337393080603386,0.4659118451051503,0.5694777509113101,80.33975,0
3228,2001,2019-01-16 14:07:26.511,0.250133992009522,0.4589144294625019,0.5832564310169085,80.33975,0
3229,2001,2019-01-16 14:07:26.673,0.2789768378699737,0.4690218175355868,0.5970351111225071,80.33975,0
3230,2001,2019-01-16 14:07:26.833,0.2616321730595985,0.4890422290307446,0.5827643356658808,80.33975,0
3231,2001,2019-01-16 14:07:26.996,0.3238002490385319,0.4878759924137629,0.5800578086660227,80.48219,0
3232,2001,2019-01-16 14:07:27.154,0.16652863525948502,0.4750473733899928,0.5734145173164196,80.48219,0
3233,2001,2019-01-16 14:07:27.315,0.2707917158364128,0.4888478562612477,0.5291874155277336,80.48219,0
3234,2001,2019-01-16 14:07:27.476,0.2546163192886428,0.4589144294625019,0.5392138657556196,80.48219,0
3235,2001,2019-01-16 14:07:27.639,0.22012181683763396,0.4542494748760896,0.5195915487319969,80.48219,0
3236,2001,2019-01-16 14:07:27.796,0.2238245912424638,0.4725205273865322,0.5382296740258818,80.48219,0
3237,2001,2019-01-16 14:07:27.957,0.25052376844666746,0.4785460913594233,0.5657870306401911,80.48219,0
3238,2001,2019-01-16 14:07:28.119,0.27585870777125165,0.4849603927528233,0.57981176150435,80.55341,0
3239,2001,2019-01-16 14:07:28.28,0.2836540737172776,0.4773798466239564,0.5894076280431662,80.55341,0
3240,2001,2019-01-16 14:07:28.441,0.3093788057586956,0.4767967283154655,0.5891615803676523,80.55341,0
3241,2001,2019-01-16 14:07:28.601,0.2251887884228625,0.4561931985118168,0.5847327170699916,80.55341,0
3242,2001,2019-01-16 14:07:28.76,0.2520828334960285,0.4801010735153991,0.5591437403182701,80.55341,0
3243,2001,2019-01-16 14:07:28.921,0.2684531182623712,0.4793235824374112,0.5151626885173829,80.55341,0
3244,2001,2019-01-16 14:07:29.083,0.22051159327477934,0.4752417461594898,0.5186073580299414,80.55341,0
3245,2001,2019-01-16 14:07:29.242,0.2670889210819725,0.474075509542508,0.5355231476426332,80.1629,0
3246,2001,2019-01-16 14:07:29.403,0.2682582096941881,0.4655230995661563,0.5763670909641093,80.1629,0
3247,2001,2019-01-16 14:07:29.566,0.28794157382665675,0.4631906263321927,0.6017100220956815,80.1629,0
3248,2001,2019-01-16 14:07:29.724,0.3329597958852681,0.451722628872629,0.6100756430631528,80.1629,0
3249,2001,2019-01-16 14:07:29.885,0.29749087269100605,0.4558044529728229,0.5881773896655969,80.1629,0
3250,2001,2019-01-16 14:07:30.045,0.09792936609539203,0.4425871005877865,0.5643107466424723,80.1629,0
3251,2001,2019-01-16 14:07:30.206,0.24954934770341425,0.4756304916984837,0.5316478941327002,80.1629,0
3252,2001,2019-01-16 14:07:30.368,0.2479902826540532,0.4987608756240781,0.5250046022178718,79.78974000000002,0
3253,2001,2019-01-16 14:07:30.529,0.2552010042939713,0.4911803294952113,0.533062669243203,79.78974000000002,0
3254,2001,2019-01-16 14:07:30.69,0.21466506881525996,0.4884591107222537,0.5618502678319692,79.78974000000002,0
3255,2001,2019-01-16 14:07:30.851,0.22928137996405856,0.480878564593387,0.5785815200437341,79.78974000000002,0
3256,2001,2019-01-16 14:07:31.01,0.3204872185114708,0.4775742193934534,0.5933443959897989,79.78974000000002,0
3257,2001,2019-01-16 14:07:31.17,0.3210718790972669,0.4818504284408718,0.5734145173164196,79.78974000000002,0
3258,2001,2019-01-16 14:07:31.331,0.1975152311746264,0.467272454491629,0.5588976926427562,79.78974000000002,0
3259,2001,2019-01-16 14:07:31.492,0.19244821889017705,0.5154769419193025,0.5613581724809416,79.603165,0
